Frame,UnityTime,StopwatchTime,TrialID,Event,Details
103018,1720.2140,1719.705002,DELAY TEST,Reset,
103019,1720.2300,1719.721508,DELAY TEST,TrialOn,
103083,1721.2970,1720.788589,DELAY TEST,SampleOn,
103112,1721.7820,1721.272949,DELAY TEST,SampleOff,
103147,1722.3640,1721.855461,DELAY TEST,DistractorOn,
103176,1722.8470,1722.338605,DELAY TEST,DistractorOff,
103301,1724.9310,1724.422616,DELAY TEST,TargetOn,
103306,1725.0150,1724.506363,DELAY TEST,Choice,
103337,1725.5310,1725.022692,DELAY TEST,Feedback,
103337,1725.5320,1725.022997,DELAY TEST,AudioPlaying,
103337,1725.5320,1725.023040,DELAY TEST,TargetSelected,
103337,1725.5320,1725.023071,DELAY TEST,Fail,
103399,1726.5640,1726.055680,DELAY TEST,Reset,
103400,1726.5810,1726.072187,DELAY TEST,TrialOn,
103464,1727.6480,1727.139091,DELAY TEST,SampleOn,
103493,1728.1310,1727.622572,DELAY TEST,SampleOff,
103528,1728.7150,1728.206409,DELAY TEST,DistractorOn,
103558,1729.2150,1728.706038,DELAY TEST,DistractorOff,
103683,1731.2990,1730.790202,DELAY TEST,TargetOn,
103689,1731.3990,1730.890016,DELAY TEST,Choice,
103720,1731.9150,1731.406436,DELAY TEST,Feedback,
103720,1731.9150,1731.406663,DELAY TEST,AudioPlaying,
103720,1731.9150,1731.406689,DELAY TEST,TargetSelected,
103720,1731.9150,1731.406708,DELAY TEST,Fail,
103782,1732.9490,1732.440012,DELAY TEST,Reset,
103783,1732.9650,1732.456292,DELAY TEST,TrialOn,
103847,1734.0320,1733.523224,DELAY TEST,SampleOn,
103877,1734.5320,1734.023436,DELAY TEST,SampleOff,
103912,1735.1150,1734.606719,DELAY TEST,DistractorOn,
103941,1735.5990,1735.090020,DELAY TEST,DistractorOff,
104066,1737.6830,1737.174009,DELAY TEST,TargetOn,
104072,1737.7820,1737.273809,DELAY TEST,Choice,
104103,1738.2990,1737.790279,DELAY TEST,Feedback,
104103,1738.2990,1737.790543,DELAY TEST,AudioPlaying,
104103,1738.2990,1737.790568,DELAY TEST,TargetSelected,
104103,1738.2990,1737.790587,DELAY TEST,Fail,
104165,1739.3320,1738.823574,DELAY TEST,Reset,
104166,1739.3490,1738.840125,DELAY TEST,TrialOn,
104230,1740.4160,1739.907131,DELAY TEST,SampleOn,
104259,1740.8990,1740.390694,DELAY TEST,SampleOff,
104294,1741.4830,1740.974568,DELAY TEST,DistractorOn,
104323,1741.9660,1741.457327,DELAY TEST,DistractorOff,
104448,1744.0490,1743.540807,DELAY TEST,TargetOn,
104453,1744.1330,1743.624305,DELAY TEST,Choice,
104484,1744.6500,1744.140992,DELAY TEST,Feedback,
104484,1744.6500,1744.141240,DELAY TEST,AudioPlaying,
104484,1744.6500,1744.141271,DELAY TEST,TargetSelected,
104484,1744.6500,1744.141289,DELAY TEST,Fail,
104546,1745.6830,1745.174229,DELAY TEST,Reset,
104547,1745.6990,1745.190767,DELAY TEST,TrialOn,
104611,1746.7680,1746.258891,DELAY TEST,SampleOn,
104640,1747.2500,1746.741728,DELAY TEST,SampleOff,
104675,1747.8340,1747.325608,DELAY TEST,DistractorOn,
104704,1748.3170,1747.808128,DELAY TEST,DistractorOff,
104829,1750.4000,1749.891534,DELAY TEST,TargetOn,
104835,1750.5000,1749.991562,DELAY TEST,Choice,
104866,1751.0170,1750.508246,DELAY TEST,Feedback,
104866,1751.0170,1750.508450,DELAY TEST,AudioPlaying,
104866,1751.0170,1750.508475,DELAY TEST,TargetSelected,
104866,1751.0170,1750.508496,DELAY TEST,Fail,
104928,1752.0500,1751.541611,DELAY TEST,Reset,
104929,1752.0670,1751.558066,DELAY TEST,TrialOn,
104993,1753.1340,1752.625131,DELAY TEST,SampleOn,
105022,1753.6170,1753.108548,DELAY TEST,SampleOff,
105057,1754.2010,1753.691954,DELAY TEST,DistractorOn,
105086,1754.6840,1754.175357,DELAY TEST,DistractorOff,
105211,1756.7680,1756.258878,DELAY TEST,TargetOn,
105217,1756.8680,1756.359139,DELAY TEST,Choice,
105248,1757.3850,1756.875814,DELAY TEST,Feedback,
105248,1757.3850,1756.876126,DELAY TEST,AudioPlaying,
105248,1757.3850,1756.876164,DELAY TEST,TargetSelected,
105248,1757.3850,1756.876203,DELAY TEST,Fail,
105310,1758.4170,1757.908804,DELAY TEST,Reset,
105311,1758.4340,1757.925475,DELAY TEST,TrialOn,
105376,1759.5180,1759.009323,DELAY TEST,SampleOn,
105405,1760.0010,1759.492827,DELAY TEST,SampleOff,
105440,1760.5850,1760.076280,DELAY TEST,DistractorOn,
105470,1761.0850,1760.576563,DELAY TEST,DistractorOff,
105595,1763.1680,1762.659410,DELAY TEST,TargetOn,
105601,1763.2680,1762.759362,DELAY TEST,Choice,
105632,1763.7850,1763.276277,DELAY TEST,Feedback,
105632,1763.7850,1763.276499,DELAY TEST,AudioPlaying,
105632,1763.7850,1763.276527,DELAY TEST,TargetSelected,
105632,1763.7850,1763.276551,DELAY TEST,Fail,
105694,1764.8180,1764.309499,DELAY TEST,Reset,
105695,1764.8350,1764.326066,DELAY TEST,TrialOn,
105760,1765.9190,1765.410090,DELAY TEST,SampleOn,
105790,1766.4190,1765.910053,DELAY TEST,SampleOff,
105826,1767.0190,1766.510188,DELAY TEST,DistractorOn,
105856,1767.5190,1767.009944,DELAY TEST,DistractorOff,
105981,1769.6020,1769.093742,DELAY TEST,TargetOn,
105986,1769.6860,1769.177142,DELAY TEST,Choice,
106017,1770.2020,1769.693769,DELAY TEST,Feedback,
106017,1770.2030,1769.694066,DELAY TEST,AudioPlaying,
106017,1770.2030,1769.694114,DELAY TEST,TargetSelected,
106017,1770.2030,1769.694151,DELAY TEST,Fail,
106079,1771.2360,1770.726911,DELAY TEST,Reset,
106080,1771.2520,1770.743480,DELAY TEST,TrialOn,
106144,1772.3190,1771.810635,DELAY TEST,SampleOn,
106173,1772.8030,1772.293915,DELAY TEST,SampleOff,
106208,1773.3860,1772.877583,DELAY TEST,DistractorOn,
106237,1773.8690,1773.360582,DELAY TEST,DistractorOff,
106362,1775.9530,1775.444090,DELAY TEST,TargetOn,
106368,1776.0530,1775.544207,DELAY TEST,Choice,
106399,1776.5690,1776.060710,DELAY TEST,Feedback,
106399,1776.5700,1776.060923,DELAY TEST,AudioPlaying,
106399,1776.5700,1776.060947,DELAY TEST,TargetSelected,
106399,1776.5700,1776.060967,DELAY TEST,Fail,
106461,1777.6030,1777.094105,DELAY TEST,Reset,
106462,1777.6190,1777.110706,DELAY TEST,TrialOn,
106526,1778.6870,1778.177932,DELAY TEST,SampleOn,
106556,1779.1870,1778.677922,DELAY TEST,SampleOff,
106591,1779.7700,1779.261195,DELAY TEST,DistractorOn,
106620,1780.2530,1779.744572,DELAY TEST,DistractorOff,
106745,1782.3370,1781.828491,DELAY TEST,TargetOn,
106751,1782.4370,1781.928405,DELAY TEST,Choice,
106782,1782.9540,1782.445024,DELAY TEST,Feedback,
106782,1782.9540,1782.445318,DELAY TEST,AudioPlaying,
106782,1782.9540,1782.445356,DELAY TEST,TargetSelected,
106782,1782.9540,1782.445450,DELAY TEST,Fail,
106844,1783.9870,1783.478126,DELAY TEST,Reset,
106845,1784.0040,1783.495149,DELAY TEST,TrialOn,
106909,1785.0700,1784.561832,DELAY TEST,SampleOn,
106938,1785.5540,1785.045124,DELAY TEST,SampleOff,
106973,1786.1370,1785.628441,DELAY TEST,DistractorOn,
107002,1786.6210,1786.112415,DELAY TEST,DistractorOff,
107127,1788.7040,1788.195797,DELAY TEST,TargetOn,
107133,1788.8040,1788.295556,DELAY TEST,Choice,
107164,1789.3210,1788.812402,DELAY TEST,Feedback,
107164,1789.3210,1788.812703,DELAY TEST,AudioPlaying,
107164,1789.3220,1788.812834,DELAY TEST,TargetSelected,
107164,1789.3220,1788.812872,DELAY TEST,Fail,
107226,1790.3540,1789.845344,DELAY TEST,Reset,
107227,1790.3710,1789.861960,DELAY TEST,TrialOn,
107291,1791.4380,1790.929466,DELAY TEST,SampleOn,
107321,1791.9380,1791.429162,DELAY TEST,SampleOff,
107356,1792.5220,1792.012964,DELAY TEST,DistractorOn,
107385,1793.0050,1792.496034,DELAY TEST,DistractorOff,
107510,1795.0880,1794.579334,DELAY TEST,TargetOn,
107515,1795.1720,1794.663196,DELAY TEST,Choice,
107546,1795.6880,1795.179466,DELAY TEST,Feedback,
107546,1795.6880,1795.179722,DELAY TEST,AudioPlaying,
107546,1795.6880,1795.179754,DELAY TEST,TargetSelected,
107546,1795.6880,1795.179775,DELAY TEST,Fail,
107608,1796.7210,1796.212705,DELAY TEST,Reset,
107609,1796.7380,1796.229694,DELAY TEST,TrialOn,
107673,1797.8050,1797.296419,DELAY TEST,SampleOn,
107702,1798.2880,1797.779515,DELAY TEST,SampleOff,
107737,1798.8720,1798.363204,DELAY TEST,DistractorOn,
107767,1799.3720,1798.863247,DELAY TEST,DistractorOff,
107892,1801.4560,1800.947001,DELAY TEST,TargetOn,
107898,1801.5560,1801.046920,DELAY TEST,Choice,
107929,1802.0720,1801.563375,DELAY TEST,Feedback,
107929,1802.0720,1801.563606,DELAY TEST,AudioPlaying,
107929,1802.0720,1801.563632,DELAY TEST,TargetSelected,
107929,1802.0720,1801.563650,DELAY TEST,Fail,
107991,1803.1050,1802.596839,DELAY TEST,Reset,
107992,1803.1220,1802.613234,DELAY TEST,TrialOn,
108056,1804.1890,1803.680367,DELAY TEST,SampleOn,
108085,1804.6730,1804.164196,DELAY TEST,SampleOff,
108120,1805.2560,1804.747661,DELAY TEST,DistractorOn,
108149,1805.7390,1805.230655,DELAY TEST,DistractorOff,
108274,1807.8230,1807.314512,DELAY TEST,TargetOn,
108279,1807.9060,1807.397777,DELAY TEST,Choice,
108310,1808.4230,1807.914394,DELAY TEST,Feedback,
108310,1808.4230,1807.914640,DELAY TEST,AudioPlaying,
108310,1808.4230,1807.914693,DELAY TEST,TargetSelected,
108310,1808.4230,1807.914724,DELAY TEST,Fail,
108372,1809.4560,1808.947233,DELAY TEST,Reset,
108373,1809.4730,1808.964058,DELAY TEST,TrialOn,
108437,1810.5400,1810.030948,DELAY TEST,SampleOn,
108466,1811.0230,1810.514444,DELAY TEST,SampleOff,
108501,1811.6070,1811.097972,DELAY TEST,DistractorOn,
108530,1812.0900,1811.581376,DELAY TEST,DistractorOff,
108655,1814.1740,1813.665233,DELAY TEST,TargetOn,
108660,1814.2570,1813.748195,DELAY TEST,Choice,
108691,1814.7740,1814.265098,DELAY TEST,Feedback,
108691,1814.7740,1814.265327,DELAY TEST,AudioPlaying,
108691,1814.7740,1814.265356,DELAY TEST,TargetSelected,
108691,1814.7740,1814.265374,DELAY TEST,Fail,
108753,1815.8060,1815.297796,DELAY TEST,Reset,
108754,1815.8230,1815.314563,DELAY TEST,TrialOn,
108818,1816.8900,1816.381753,DELAY TEST,SampleOn,
108847,1817.3740,1816.865403,DELAY TEST,SampleOff,
108882,1817.9580,1817.448880,DELAY TEST,DistractorOn,
108911,1818.4410,1817.932058,DELAY TEST,DistractorOff,
109036,1820.5240,1820.015420,DELAY TEST,TargetOn,
109042,1820.6250,1820.116593,DELAY TEST,Choice,
109073,1821.1410,1820.632601,DELAY TEST,Feedback,
109073,1821.1410,1820.632841,DELAY TEST,AudioPlaying,
109073,1821.1410,1820.632866,DELAY TEST,TargetSelected,
109073,1821.1410,1820.632885,DELAY TEST,Fail,
109136,1822.1910,1821.681906,DELAY TEST,Reset,
109137,1822.2070,1821.698553,DELAY TEST,TrialOn,
109201,1823.2740,1822.765618,DELAY TEST,SampleOn,
109231,1823.7740,1823.265704,DELAY TEST,SampleOff,
109266,1824.3590,1823.850093,DELAY TEST,DistractorOn,
109295,1824.8410,1824.332542,DELAY TEST,DistractorOff,
109420,1826.9260,1826.417019,DELAY TEST,TargetOn,
109426,1827.0250,1826.516126,DELAY TEST,Choice,
109457,1827.5420,1827.032919,DELAY TEST,Feedback,
109457,1827.5420,1827.033195,DELAY TEST,AudioPlaying,
109457,1827.5420,1827.033234,DELAY TEST,TargetSelected,
109457,1827.5420,1827.033263,DELAY TEST,Fail,
109519,1828.5750,1828.066004,DELAY TEST,Reset,
109520,1828.5910,1828.082509,DELAY TEST,TrialOn,
109584,1829.6580,1829.149616,DELAY TEST,SampleOn,
109613,1830.1420,1829.633187,DELAY TEST,SampleOff,
109648,1830.7260,1830.216891,DELAY TEST,DistractorOn,
109677,1831.2080,1830.699618,DELAY TEST,DistractorOff,
109802,1833.2920,1832.783713,DELAY TEST,TargetOn,
109808,1833.3920,1832.883592,DELAY TEST,Choice,
109839,1833.9090,1833.399896,DELAY TEST,Feedback,
109839,1833.9090,1833.400094,DELAY TEST,AudioPlaying,
109839,1833.9090,1833.400123,DELAY TEST,TargetSelected,
109839,1833.9090,1833.400142,DELAY TEST,Fail,
109901,1834.9420,1834.433202,DELAY TEST,Reset,
109902,1834.9590,1834.450224,DELAY TEST,TrialOn,
109967,1836.0430,1835.533937,DELAY TEST,SampleOn,
109997,1836.5430,1836.034057,DELAY TEST,SampleOff,
110032,1837.1260,1836.617192,DELAY TEST,DistractorOn,
110061,1837.6090,1837.100410,DELAY TEST,DistractorOff,
110186,1839.6930,1839.184308,DELAY TEST,TargetOn,
110192,1839.7930,1839.284136,DELAY TEST,Choice,
110223,1840.3090,1839.800699,DELAY TEST,Feedback,
110223,1840.3100,1839.801082,DELAY TEST,AudioPlaying,
110223,1840.3100,1839.801123,DELAY TEST,TargetSelected,
110223,1840.3100,1839.801157,DELAY TEST,Fail,
110285,1841.3430,1840.834759,DELAY TEST,Reset,
110286,1841.3590,1840.850533,DELAY TEST,TrialOn,
110350,1842.4270,1841.918021,DELAY TEST,SampleOn,
110379,1842.9100,1842.400896,DELAY TEST,SampleOff,
110414,1843.4930,1842.984303,DELAY TEST,DistractorOn,
110443,1843.9760,1843.467719,DELAY TEST,DistractorOff,
110568,1846.0600,1845.551580,DELAY TEST,TargetOn,
110574,1846.1600,1845.651469,DELAY TEST,Choice,
110605,1846.6770,1846.168064,DELAY TEST,Feedback,
110605,1846.6770,1846.168367,DELAY TEST,AudioPlaying,
110605,1846.6770,1846.168408,DELAY TEST,TargetSelected,
110605,1846.6770,1846.168439,DELAY TEST,Fail,
110667,1847.7100,1847.201314,DELAY TEST,Reset,
110668,1847.7260,1847.217808,DELAY TEST,TrialOn,
110732,1848.7930,1848.284836,DELAY TEST,SampleOn,
110761,1849.2770,1848.768334,DELAY TEST,SampleOff,
110796,1849.8600,1849.351877,DELAY TEST,DistractorOn,
110825,1850.3440,1849.834879,DELAY TEST,DistractorOff,
110950,1852.4270,1851.918413,DELAY TEST,TargetOn,
110956,1852.5270,1852.018347,DELAY TEST,Choice,
110987,1853.0440,1852.535249,DELAY TEST,Feedback,
110987,1853.0440,1852.535478,DELAY TEST,AudioPlaying,
110987,1853.0440,1852.535503,DELAY TEST,TargetSelected,
110987,1853.0440,1852.535523,DELAY TEST,Fail,
111049,1854.0780,1853.568970,DELAY TEST,Reset,
111050,1854.0940,1853.585054,DELAY TEST,TrialOn,
111114,1855.1610,1854.652132,DELAY TEST,SampleOn,
111143,1855.6440,1855.135524,DELAY TEST,SampleOff,
111178,1856.2280,1855.719160,DELAY TEST,DistractorOn,
111208,1856.7270,1856.218749,DELAY TEST,DistractorOff,
111333,1858.8110,1858.302538,DELAY TEST,TargetOn,
111338,1858.8950,1858.385963,DELAY TEST,Choice,
111369,1859.4110,1858.902665,DELAY TEST,Feedback,
111369,1859.4120,1858.902907,DELAY TEST,AudioPlaying,
111369,1859.4120,1858.902931,DELAY TEST,TargetSelected,
111369,1859.4120,1858.902949,DELAY TEST,Fail,
111431,1860.4450,1859.935983,DELAY TEST,Reset,
111432,1860.4610,1859.952508,DELAY TEST,TrialOn,
111496,1861.5280,1861.019283,DELAY TEST,SampleOn,
111525,1862.0110,1861.502816,DELAY TEST,SampleOff,
111560,1862.5950,1862.086642,DELAY TEST,DistractorOn,
111589,1863.0790,1862.569912,DELAY TEST,DistractorOff,
111714,1865.1620,1864.653472,DELAY TEST,TargetOn,
111720,1865.2620,1864.753584,DELAY TEST,Choice,
111751,1865.7790,1865.270186,DELAY TEST,Feedback,
111751,1865.7790,1865.270488,DELAY TEST,AudioPlaying,
111751,1865.7790,1865.270530,DELAY TEST,TargetSelected,
111751,1865.7790,1865.270563,DELAY TEST,Fail,
111813,1866.8120,1866.303394,DELAY TEST,Reset,
111814,1866.8280,1866.319785,DELAY TEST,TrialOn,
111878,1867.8960,1867.387102,DELAY TEST,SampleOn,
111907,1868.3790,1867.870230,DELAY TEST,SampleOff,
111943,1868.9790,1868.470528,DELAY TEST,DistractorOn,
111973,1869.4790,1868.970478,DELAY TEST,DistractorOff,
112098,1871.5630,1871.054255,DELAY TEST,TargetOn,
112104,1871.6630,1871.154106,DELAY TEST,Choice,
112135,1872.1790,1871.670737,DELAY TEST,Feedback,
112135,1872.1800,1871.671050,DELAY TEST,AudioPlaying,
112135,1872.1800,1871.671095,DELAY TEST,TargetSelected,
112135,1872.1800,1871.671124,DELAY TEST,Fail,
112197,1873.2130,1872.703822,DELAY TEST,Reset,
112198,1873.2290,1872.720329,DELAY TEST,TrialOn,
112262,1874.2960,1873.787768,DELAY TEST,SampleOn,
112291,1874.7790,1874.270809,DELAY TEST,SampleOff,
112326,1875.3630,1874.854458,DELAY TEST,DistractorOn,
112356,1875.8630,1875.354154,DELAY TEST,DistractorOff,
112482,1877.9640,1877.455284,DELAY TEST,TargetOn,
112487,1878.0470,1877.537895,DELAY TEST,Choice,
112519,1878.5800,1878.071443,DELAY TEST,Feedback,
112519,1878.5800,1878.071773,DELAY TEST,AudioPlaying,
112519,1878.5800,1878.071812,DELAY TEST,TargetSelected,
112519,1878.5800,1878.071842,DELAY TEST,Fail,
112581,1879.6130,1879.104460,DELAY TEST,Reset,
112582,1879.6300,1879.120974,DELAY TEST,TrialOn,
112646,1880.6970,1880.188233,DELAY TEST,SampleOn,
112676,1881.1970,1880.688652,DELAY TEST,SampleOff,
112711,1881.7810,1881.272215,DELAY TEST,DistractorOn,
112740,1882.2640,1881.755068,DELAY TEST,DistractorOff,
112865,1884.3470,1883.838259,DELAY TEST,TargetOn,
112871,1884.4470,1883.938234,DELAY TEST,Choice,
112902,1884.9640,1884.455166,DELAY TEST,Feedback,
112902,1884.9640,1884.455381,DELAY TEST,AudioPlaying,
112902,1884.9640,1884.455406,DELAY TEST,TargetSelected,
112902,1884.9640,1884.455424,DELAY TEST,Fail,
112964,1885.9970,1885.488366,DELAY TEST,Reset,
112965,1886.0140,1885.505171,DELAY TEST,TrialOn,
113029,1887.0810,1886.572116,DELAY TEST,SampleOn,
113058,1887.5640,1887.055446,DELAY TEST,SampleOff,
113093,1888.1470,1887.638864,DELAY TEST,DistractorOn,
113122,1888.6310,1888.122753,DELAY TEST,DistractorOff,
113247,1890.7150,1890.206073,DELAY TEST,TargetOn,
113253,1890.8150,1890.306134,DELAY TEST,Choice,
113284,1891.3310,1890.822615,DELAY TEST,Feedback,
113284,1891.3320,1890.822933,DELAY TEST,AudioPlaying,
113284,1891.3320,1890.822983,DELAY TEST,TargetSelected,
113284,1891.3320,1890.823013,DELAY TEST,Fail,
113346,1892.3650,1891.855947,DELAY TEST,Reset,
113347,1892.3810,1891.872399,DELAY TEST,TrialOn,
113411,1893.4480,1892.939491,DELAY TEST,SampleOn,
113440,1893.9320,1893.423026,DELAY TEST,SampleOff,
113475,1894.5150,1894.006470,DELAY TEST,DistractorOn,
113504,1894.9980,1894.489709,DELAY TEST,DistractorOff,
113629,1897.0820,1896.573328,DELAY TEST,TargetOn,
113635,1897.1820,1896.673322,DELAY TEST,Choice,
113666,1897.6990,1897.190112,DELAY TEST,Feedback,
113666,1897.6990,1897.190428,DELAY TEST,AudioPlaying,
113666,1897.6990,1897.190468,DELAY TEST,TargetSelected,
113666,1897.6990,1897.190502,DELAY TEST,Fail,
113728,1898.7320,1898.223010,DELAY TEST,Reset,
113729,1898.7480,1898.239627,DELAY TEST,TrialOn,
113793,1899.8160,1899.307235,DELAY TEST,SampleOn,
113822,1900.2990,1899.790243,DELAY TEST,SampleOff,
113857,1900.8820,1900.373738,DELAY TEST,DistractorOn,
113886,1901.3660,1900.857121,DELAY TEST,DistractorOff,
114011,1903.4490,1902.940358,DELAY TEST,TargetOn,
114017,1903.5490,1903.040665,DELAY TEST,Choice,
114048,1904.0660,1903.557197,DELAY TEST,Feedback,
114048,1904.0660,1903.557501,DELAY TEST,AudioPlaying,
114048,1904.0660,1903.557544,DELAY TEST,TargetSelected,
114048,1904.0660,1903.557573,DELAY TEST,Fail,
114110,1905.0990,1904.590462,DELAY TEST,Reset,
114111,1905.1160,1904.607086,DELAY TEST,TrialOn,
114175,1906.1830,1905.674401,DELAY TEST,SampleOn,
114204,1906.6670,1906.157952,DELAY TEST,SampleOff,
114239,1907.2500,1906.741180,DELAY TEST,DistractorOn,
114268,1907.7330,1907.224054,DELAY TEST,DistractorOff,
114393,1909.8180,1909.308900,DELAY TEST,TargetOn,
114399,1909.9170,1909.408054,DELAY TEST,Choice,
114430,1910.4330,1909.924453,DELAY TEST,Feedback,
114430,1910.4330,1909.924675,DELAY TEST,AudioPlaying,
114430,1910.4330,1909.924700,DELAY TEST,TargetSelected,
114430,1910.4330,1909.924718,DELAY TEST,Fail,
114492,1911.4660,1910.957687,DELAY TEST,Reset,
114493,1911.4830,1910.974300,DELAY TEST,TrialOn,
114557,1912.5500,1912.041130,DELAY TEST,SampleOn,
114586,1913.0330,1912.524702,DELAY TEST,SampleOff,
114621,1913.6170,1913.108304,DELAY TEST,DistractorOn,
114650,1914.1000,1913.591412,DELAY TEST,DistractorOff,
114775,1916.1840,1915.675313,DELAY TEST,TargetOn,
114780,1916.2670,1915.758528,DELAY TEST,Choice,
114811,1916.7840,1916.275265,DELAY TEST,Feedback,
114811,1916.7840,1916.275557,DELAY TEST,AudioPlaying,
114811,1916.7840,1916.275606,DELAY TEST,TargetSelected,
114811,1916.7840,1916.275639,DELAY TEST,Fail,
114873,1917.8170,1917.308233,DELAY TEST,Reset,
114874,1917.8340,1917.325306,DELAY TEST,TrialOn,
114938,1918.9010,1918.392045,DELAY TEST,SampleOn,
114968,1919.4010,1918.892171,DELAY TEST,SampleOff,
115004,1920.0010,1919.492186,DELAY TEST,DistractorOn,
115034,1920.5010,1919.992076,DELAY TEST,DistractorOff,
115160,1922.6010,1922.092595,DELAY TEST,TargetOn,
115166,1922.7010,1922.192394,DELAY TEST,Choice,
115197,1923.2180,1922.709208,DELAY TEST,Feedback,
115197,1923.2180,1922.709436,DELAY TEST,AudioPlaying,
115197,1923.2180,1922.709462,DELAY TEST,TargetSelected,
115197,1923.2180,1922.709482,DELAY TEST,Fail,
115259,1924.2510,1923.742356,DELAY TEST,Reset,
115260,1924.2670,1923.758818,DELAY TEST,TrialOn,
115324,1925.3350,1924.826335,DELAY TEST,SampleOn,
115353,1925.8180,1925.309241,DELAY TEST,SampleOff,
115388,1926.4020,1925.892929,DELAY TEST,DistractorOn,
115418,1926.9020,1926.392946,DELAY TEST,DistractorOff,
115543,1928.9850,1928.476508,DELAY TEST,TargetOn,
115549,1929.0850,1928.576423,DELAY TEST,Choice,
115580,1929.6020,1929.093253,DELAY TEST,Feedback,
115580,1929.6020,1929.093440,DELAY TEST,AudioPlaying,
115580,1929.6020,1929.093464,DELAY TEST,TargetSelected,
115580,1929.6020,1929.093487,DELAY TEST,Fail,
115642,1930.6350,1930.126211,DELAY TEST,Reset,
115643,1930.6510,1930.142890,DELAY TEST,TrialOn,
115707,1931.7190,1931.210134,DELAY TEST,SampleOn,
115736,1932.2030,1931.694445,DELAY TEST,SampleOff,
115771,1932.7860,1932.277112,DELAY TEST,DistractorOn,
115801,1933.2860,1932.776813,DELAY TEST,DistractorOff,
115926,1935.3690,1934.860316,DELAY TEST,TargetOn,
115932,1935.4690,1934.960357,DELAY TEST,Choice,
115963,1935.9860,1935.477259,DELAY TEST,Feedback,
115963,1935.9860,1935.477567,DELAY TEST,AudioPlaying,
115963,1935.9860,1935.477608,DELAY TEST,TargetSelected,
115963,1935.9860,1935.477638,DELAY TEST,Fail,
116025,1937.0190,1936.510294,DELAY TEST,Reset,
116026,1937.0350,1936.526779,DELAY TEST,TrialOn,
116090,1938.1030,1937.594201,DELAY TEST,SampleOn,
116119,1938.5860,1938.077221,DELAY TEST,SampleOff,
116154,1939.1690,1938.660497,DELAY TEST,DistractorOn,
116183,1939.6530,1939.144674,DELAY TEST,DistractorOff,
116308,1941.7370,1941.227901,DELAY TEST,TargetOn,
116314,1941.8360,1941.327824,DELAY TEST,Choice,
116345,1942.3530,1941.844286,DELAY TEST,Feedback,
116345,1942.3530,1941.844513,DELAY TEST,AudioPlaying,
116345,1942.3530,1941.844541,DELAY TEST,TargetSelected,
116345,1942.3530,1941.844560,DELAY TEST,Fail,
116407,1943.3860,1942.877595,DELAY TEST,Reset,
116408,1943.4030,1942.894153,DELAY TEST,TrialOn,
116472,1944.4700,1943.960989,DELAY TEST,SampleOn,
116501,1944.9530,1944.444547,DELAY TEST,SampleOff,
116536,1945.5370,1945.027978,DELAY TEST,DistractorOn,
116566,1946.0370,1945.527959,DELAY TEST,DistractorOff,
116691,1948.1210,1947.611996,DELAY TEST,TargetOn,
116697,1948.2210,1947.712104,DELAY TEST,Choice,
116728,1948.7370,1948.228276,DELAY TEST,Feedback,
116728,1948.7370,1948.228475,DELAY TEST,AudioPlaying,
116728,1948.7370,1948.228502,DELAY TEST,TargetSelected,
116728,1948.7370,1948.228523,DELAY TEST,Fail,
116790,1949.7700,1949.261519,DELAY TEST,Reset,
116791,1949.7870,1949.278032,DELAY TEST,TrialOn,
116855,1950.8540,1950.345244,DELAY TEST,SampleOn,
116884,1951.3370,1950.828501,DELAY TEST,SampleOff,
116919,1951.9210,1951.412758,DELAY TEST,DistractorOn,
116949,1952.4220,1951.913122,DELAY TEST,DistractorOff,
117074,1954.5040,1953.995655,DELAY TEST,TargetOn,
117080,1954.6040,1954.095588,DELAY TEST,Choice,
117111,1955.1210,1954.612396,DELAY TEST,Feedback,
117111,1955.1210,1954.612625,DELAY TEST,AudioPlaying,
117111,1955.1210,1954.612651,DELAY TEST,TargetSelected,
117111,1955.1210,1954.612669,DELAY TEST,Fail,
117173,1956.1540,1955.645536,DELAY TEST,Reset,
117174,1956.1710,1955.662289,DELAY TEST,TrialOn,
117238,1957.2380,1956.729275,DELAY TEST,SampleOn,
117267,1957.7210,1957.212652,DELAY TEST,SampleOff,
117302,1958.3050,1957.796075,DELAY TEST,DistractorOn,
117331,1958.7880,1958.279128,DELAY TEST,DistractorOff,
117456,1960.8720,1960.363616,DELAY TEST,TargetOn,
117462,1960.9720,1960.463100,DELAY TEST,Choice,
117493,1961.4880,1960.979473,DELAY TEST,Feedback,
117493,1961.4880,1960.979738,DELAY TEST,AudioPlaying,
117493,1961.4880,1960.979764,DELAY TEST,TargetSelected,
117493,1961.4880,1960.979783,DELAY TEST,Fail,
117555,1962.5210,1962.012840,DELAY TEST,Reset,
117556,1962.5380,1962.029445,DELAY TEST,TrialOn,
117620,1963.6050,1963.096752,DELAY TEST,SampleOn,
117649,1964.0890,1963.579839,DELAY TEST,SampleOff,
117684,1964.6730,1964.164354,DELAY TEST,DistractorOn,
117713,1965.1550,1964.646587,DELAY TEST,DistractorOff,
117838,1967.2390,1966.730488,DELAY TEST,TargetOn,
117844,1967.3400,1966.831199,DELAY TEST,Choice,
117875,1967.8560,1967.347076,DELAY TEST,Feedback,
117875,1967.8560,1967.347381,DELAY TEST,AudioPlaying,
117875,1967.8560,1967.347421,DELAY TEST,TargetSelected,
117875,1967.8560,1967.347456,DELAY TEST,Fail,
