Frame,UnityTime,StopwatchTime,TrialID,Event,Code
99957,1669.1920,1668.683050,DELAY TEST,TrialOn,1
100021,1670.2590,1669.750431,DELAY TEST,SampleOn,2
100050,1670.7420,1670.233696,DELAY TEST,SampleOff,3
100085,1671.3260,1670.817215,DELAY TEST,DistractorOn,4
100115,1671.8260,1671.317115,DELAY TEST,DistractorOff,5
100240,1673.9090,1673.400550,DELAY TEST,TargetOn,6
100246,1674.0090,1673.500423,DELAY TEST,Choice,7
100340,1675.5760,1675.067026,DELAY TEST,TrialOn,1
100404,1676.6430,1676.134482,DELAY TEST,SampleOn,2
100433,1677.1260,1676.617622,DELAY TEST,SampleOff,3
100468,1677.7100,1677.200936,DELAY TEST,DistractorOn,4
100497,1678.1930,1677.684366,DELAY TEST,DistractorOff,5
100622,1680.2770,1679.768674,DELAY TEST,TargetOn,6
100627,1680.3600,1679.851553,DELAY TEST,Choice,7
100722,1681.9430,1681.434446,DELAY TEST,TrialOn,1
100786,1683.0100,1682.501533,DELAY TEST,SampleOn,2
100815,1683.4940,1682.984891,DELAY TEST,SampleOff,3
100850,1684.0780,1683.568972,DELAY TEST,DistractorOn,4
100880,1684.5770,1684.068184,DELAY TEST,DistractorOff,5
101005,1686.6610,1686.151808,DELAY TEST,TargetOn,6
101011,1686.7610,1686.251915,DELAY TEST,Choice,7
101105,1688.3270,1687.818308,DELAY TEST,TrialOn,1
101169,1689.3940,1688.885489,DELAY TEST,SampleOn,2
101198,1689.8780,1689.368867,DELAY TEST,SampleOff,3
101233,1690.4610,1689.952349,DELAY TEST,DistractorOn,4
101262,1690.9440,1690.435738,DELAY TEST,DistractorOff,5
101387,1693.0280,1692.519282,DELAY TEST,TargetOn,6
101393,1693.1280,1692.619125,DELAY TEST,Choice,7
101487,1694.6940,1694.185740,DELAY TEST,TrialOn,1
101551,1695.7610,1695.252842,DELAY TEST,SampleOn,2
101580,1696.2450,1695.736174,DELAY TEST,SampleOff,3
101616,1696.8450,1696.336771,DELAY TEST,DistractorOn,4
101646,1697.3460,1696.837425,DELAY TEST,DistractorOff,5
101771,1699.4290,1698.920013,DELAY TEST,TargetOn,6
101777,1699.5280,1699.019843,DELAY TEST,Choice,7
101872,1701.1120,1700.603112,DELAY TEST,TrialOn,1
101936,1702.1790,1701.670151,DELAY TEST,SampleOn,2
101965,1702.6620,1702.153467,DELAY TEST,SampleOff,3
102000,1703.2460,1702.736928,DELAY TEST,DistractorOn,4
102029,1703.7290,1703.220160,DELAY TEST,DistractorOff,5
102154,1705.8140,1705.304948,DELAY TEST,TargetOn,6
102160,1705.9130,1705.404284,DELAY TEST,Choice,7
102254,1707.4790,1706.970464,DELAY TEST,TrialOn,1
102318,1708.5460,1708.037476,DELAY TEST,SampleOn,2
102347,1709.0300,1708.521513,DELAY TEST,SampleOff,3
102383,1709.6300,1709.120811,DELAY TEST,DistractorOn,4
102412,1710.1130,1709.604278,DELAY TEST,DistractorOff,5
102537,1712.1970,1711.688510,DELAY TEST,TargetOn,6
102542,1712.2800,1711.771130,DELAY TEST,Choice,7
102636,1713.8460,1713.337581,DELAY TEST,TrialOn,1
102700,1714.9140,1714.404917,DELAY TEST,SampleOn,2
102729,1715.3970,1714.888203,DELAY TEST,SampleOff,3
102764,1715.9810,1715.471963,DELAY TEST,DistractorOn,4
102794,1716.4810,1715.972292,DELAY TEST,DistractorOff,5
102919,1718.5650,1718.056001,DELAY TEST,TargetOn,6
102925,1718.6640,1718.155251,DELAY TEST,Choice,7
103019,1720.2300,1719.721550,DELAY TEST,TrialOn,1
103083,1721.2970,1720.788672,DELAY TEST,SampleOn,2
103112,1721.7820,1721.273109,DELAY TEST,SampleOff,3
103147,1722.3640,1721.855531,DELAY TEST,DistractorOn,4
103176,1722.8470,1722.338761,DELAY TEST,DistractorOff,5
103301,1724.9320,1724.422814,DELAY TEST,TargetOn,6
103306,1725.0150,1724.506455,DELAY TEST,Choice,7
103400,1726.5810,1726.072322,DELAY TEST,TrialOn,1
103464,1727.6480,1727.139172,DELAY TEST,SampleOn,2
103493,1728.1310,1727.622703,DELAY TEST,SampleOff,3
103528,1728.7150,1728.206540,DELAY TEST,DistractorOn,4
103558,1729.2150,1728.706149,DELAY TEST,DistractorOff,5
103683,1731.2990,1730.790387,DELAY TEST,TargetOn,6
103689,1731.3990,1730.890216,DELAY TEST,Choice,7
103783,1732.9650,1732.456353,DELAY TEST,TrialOn,1
103847,1734.0320,1733.523366,DELAY TEST,SampleOn,2
103877,1734.5320,1734.023570,DELAY TEST,SampleOff,3
103912,1735.1150,1734.606799,DELAY TEST,DistractorOn,4
103941,1735.5990,1735.090180,DELAY TEST,DistractorOff,5
104066,1737.6830,1737.174145,DELAY TEST,TargetOn,6
104072,1737.7830,1737.273996,DELAY TEST,Choice,7
104166,1739.3490,1738.840164,DELAY TEST,TrialOn,1
104230,1740.4160,1739.907270,DELAY TEST,SampleOn,2
104259,1740.9000,1740.390849,DELAY TEST,SampleOff,3
104294,1741.4830,1740.974711,DELAY TEST,DistractorOn,4
104323,1741.9660,1741.457453,DELAY TEST,DistractorOff,5
104448,1744.0500,1743.540882,DELAY TEST,TargetOn,6
104453,1744.1330,1743.624372,DELAY TEST,Choice,7
104547,1745.6990,1745.190803,DELAY TEST,TrialOn,1
104611,1746.7680,1746.259107,DELAY TEST,SampleOn,2
104640,1747.2500,1746.741866,DELAY TEST,SampleOff,3
104675,1747.8340,1747.325797,DELAY TEST,DistractorOn,4
104704,1748.3170,1747.808252,DELAY TEST,DistractorOff,5
104829,1750.4000,1749.891616,DELAY TEST,TargetOn,6
104835,1750.5000,1749.991685,DELAY TEST,Choice,7
104929,1752.0670,1751.558104,DELAY TEST,TrialOn,1
104993,1753.1340,1752.625224,DELAY TEST,SampleOn,2
105022,1753.6170,1753.108701,DELAY TEST,SampleOff,3
105057,1754.2010,1753.692020,DELAY TEST,DistractorOn,4
105086,1754.6840,1754.175487,DELAY TEST,DistractorOff,5
105211,1756.7680,1756.258987,DELAY TEST,TargetOn,6
105217,1756.8680,1756.359423,DELAY TEST,Choice,7
105311,1758.4340,1757.925515,DELAY TEST,TrialOn,1
105376,1759.5180,1759.009426,DELAY TEST,SampleOn,2
105405,1760.0020,1759.493002,DELAY TEST,SampleOff,3
105440,1760.5850,1760.076474,DELAY TEST,DistractorOn,4
105470,1761.0850,1760.576709,DELAY TEST,DistractorOff,5
105595,1763.1680,1762.659566,DELAY TEST,TargetOn,6
105601,1763.2680,1762.759432,DELAY TEST,Choice,7
105695,1764.8350,1764.326264,DELAY TEST,TrialOn,1
105760,1765.9190,1765.410275,DELAY TEST,SampleOn,2
105790,1766.4190,1765.910225,DELAY TEST,SampleOff,3
105826,1767.0190,1766.510340,DELAY TEST,DistractorOn,4
105856,1767.5190,1767.010088,DELAY TEST,DistractorOff,5
105981,1769.6030,1769.093864,DELAY TEST,TargetOn,6
105986,1769.6860,1769.177320,DELAY TEST,Choice,7
106080,1771.2520,1770.743620,DELAY TEST,TrialOn,1
106144,1772.3190,1771.810755,DELAY TEST,SampleOn,2
106173,1772.8030,1772.294092,DELAY TEST,SampleOff,3
106208,1773.3860,1772.877773,DELAY TEST,DistractorOn,4
106237,1773.8690,1773.360742,DELAY TEST,DistractorOff,5
106362,1775.9530,1775.444246,DELAY TEST,TargetOn,6
106368,1776.0530,1775.544284,DELAY TEST,Choice,7
106462,1777.6200,1777.110827,DELAY TEST,TrialOn,1
106526,1778.6870,1778.178087,DELAY TEST,SampleOn,2
106556,1779.1870,1778.678088,DELAY TEST,SampleOff,3
106591,1779.7700,1779.261347,DELAY TEST,DistractorOn,4
106620,1780.2530,1779.744732,DELAY TEST,DistractorOff,5
106745,1782.3370,1781.828698,DELAY TEST,TargetOn,6
106751,1782.4370,1781.928594,DELAY TEST,Choice,7
106845,1784.0040,1783.495267,DELAY TEST,TrialOn,1
106909,1785.0710,1784.561970,DELAY TEST,SampleOn,2
106938,1785.5540,1785.045273,DELAY TEST,SampleOff,3
106973,1786.1370,1785.628531,DELAY TEST,DistractorOn,4
107002,1786.6210,1786.112557,DELAY TEST,DistractorOff,5
107127,1788.7050,1788.195901,DELAY TEST,TargetOn,6
107133,1788.8040,1788.295656,DELAY TEST,Choice,7
107227,1790.3710,1789.861997,DELAY TEST,TrialOn,1
107291,1791.4380,1790.929618,DELAY TEST,SampleOn,2
107321,1791.9380,1791.429304,DELAY TEST,SampleOff,3
107356,1792.5220,1792.013098,DELAY TEST,DistractorOn,4
107385,1793.0050,1792.496162,DELAY TEST,DistractorOff,5
107510,1795.0880,1794.579421,DELAY TEST,TargetOn,6
107515,1795.1720,1794.663369,DELAY TEST,Choice,7
107609,1796.7390,1796.229825,DELAY TEST,TrialOn,1
107673,1797.8050,1797.296500,DELAY TEST,SampleOn,2
107702,1798.2880,1797.779616,DELAY TEST,SampleOff,3
107737,1798.8720,1798.363339,DELAY TEST,DistractorOn,4
107767,1799.3720,1798.863403,DELAY TEST,DistractorOff,5
107892,1801.4560,1800.947190,DELAY TEST,TargetOn,6
107898,1801.5560,1801.047049,DELAY TEST,Choice,7
107992,1803.1220,1802.613359,DELAY TEST,TrialOn,1
108056,1804.1890,1803.680550,DELAY TEST,SampleOn,2
108085,1804.6730,1804.164382,DELAY TEST,SampleOff,3
108120,1805.2560,1804.747796,DELAY TEST,DistractorOn,4
108149,1805.7400,1805.230791,DELAY TEST,DistractorOff,5
108274,1807.8230,1807.314703,DELAY TEST,TargetOn,6
108279,1807.9070,1807.397968,DELAY TEST,Choice,7
108373,1809.4730,1808.964096,DELAY TEST,TrialOn,1
108437,1810.5400,1810.031090,DELAY TEST,SampleOn,2
108466,1811.0230,1810.514591,DELAY TEST,SampleOff,3
108501,1811.6070,1811.098084,DELAY TEST,DistractorOn,4
108530,1812.0900,1811.581511,DELAY TEST,DistractorOff,5
108655,1814.1740,1813.665423,DELAY TEST,TargetOn,6
108660,1814.2570,1813.748316,DELAY TEST,Choice,7
108754,1815.8230,1815.314672,DELAY TEST,TrialOn,1
108818,1816.8910,1816.381896,DELAY TEST,SampleOn,2
108847,1817.3740,1816.865513,DELAY TEST,SampleOff,3
108882,1817.9580,1817.449070,DELAY TEST,DistractorOn,4
108911,1818.4410,1817.932237,DELAY TEST,DistractorOff,5
109036,1820.5240,1820.015495,DELAY TEST,TargetOn,6
109042,1820.6250,1820.116744,DELAY TEST,Choice,7
109137,1822.2070,1821.698675,DELAY TEST,TrialOn,1
109201,1823.2750,1822.765835,DELAY TEST,SampleOn,2
109231,1823.7750,1823.265928,DELAY TEST,SampleOff,3
109266,1824.3590,1823.850229,DELAY TEST,DistractorOn,4
109295,1824.8410,1824.332672,DELAY TEST,DistractorOff,5
109420,1826.9260,1826.417221,DELAY TEST,TargetOn,6
109426,1827.0250,1826.516229,DELAY TEST,Choice,7
109520,1828.5910,1828.082625,DELAY TEST,TrialOn,1
109584,1829.6580,1829.149750,DELAY TEST,SampleOn,2
109613,1830.1420,1829.633322,DELAY TEST,SampleOff,3
109648,1830.7260,1830.217122,DELAY TEST,DistractorOn,4
109677,1831.2080,1830.699752,DELAY TEST,DistractorOff,5
109802,1833.2920,1832.783838,DELAY TEST,TargetOn,6
109808,1833.3920,1832.883733,DELAY TEST,Choice,7
109902,1834.9590,1834.450354,DELAY TEST,TrialOn,1
109967,1836.0430,1835.534042,DELAY TEST,SampleOn,2
109997,1836.5430,1836.034217,DELAY TEST,SampleOff,3
110032,1837.1260,1836.617305,DELAY TEST,DistractorOn,4
110061,1837.6090,1837.100559,DELAY TEST,DistractorOff,5
110186,1839.6930,1839.184496,DELAY TEST,TargetOn,6
110192,1839.7930,1839.284255,DELAY TEST,Choice,7
110286,1841.3590,1840.850590,DELAY TEST,TrialOn,1
110350,1842.4270,1841.918206,DELAY TEST,SampleOn,2
110379,1842.9100,1842.401106,DELAY TEST,SampleOff,3
110414,1843.4930,1842.984391,DELAY TEST,DistractorOn,4
110443,1843.9770,1843.467849,DELAY TEST,DistractorOff,5
110568,1846.0600,1845.551783,DELAY TEST,TargetOn,6
110574,1846.1600,1845.651550,DELAY TEST,Choice,7
110668,1847.7260,1847.217847,DELAY TEST,TrialOn,1
110732,1848.7940,1848.284971,DELAY TEST,SampleOn,2
110761,1849.2770,1848.768431,DELAY TEST,SampleOff,3
110796,1849.8610,1849.352080,DELAY TEST,DistractorOn,4
110825,1850.3440,1849.834965,DELAY TEST,DistractorOff,5
110950,1852.4270,1851.918488,DELAY TEST,TargetOn,6
110956,1852.5270,1852.018499,DELAY TEST,Choice,7
111050,1854.0940,1853.585093,DELAY TEST,TrialOn,1
111114,1855.1610,1854.652214,DELAY TEST,SampleOn,2
111143,1855.6440,1855.135663,DELAY TEST,SampleOff,3
111178,1856.2280,1855.719271,DELAY TEST,DistractorOn,4
111208,1856.7280,1856.218908,DELAY TEST,DistractorOff,5
111333,1858.8110,1858.302630,DELAY TEST,TargetOn,6
111338,1858.8950,1858.386101,DELAY TEST,Choice,7
111432,1860.4610,1859.952654,DELAY TEST,TrialOn,1
111496,1861.5280,1861.019434,DELAY TEST,SampleOn,2
111525,1862.0120,1861.502968,DELAY TEST,SampleOff,3
111560,1862.5950,1862.086853,DELAY TEST,DistractorOn,4
111589,1863.0790,1862.570090,DELAY TEST,DistractorOff,5
111714,1865.1620,1864.653657,DELAY TEST,TargetOn,6
111720,1865.2620,1864.753710,DELAY TEST,Choice,7
111814,1866.8280,1866.319851,DELAY TEST,TrialOn,1
111878,1867.8960,1867.387297,DELAY TEST,SampleOn,2
111907,1868.3790,1867.870359,DELAY TEST,SampleOff,3
111943,1868.9790,1868.470721,DELAY TEST,DistractorOn,4
111973,1869.4790,1868.970668,DELAY TEST,DistractorOff,5
112098,1871.5630,1871.054436,DELAY TEST,TargetOn,6
112104,1871.6630,1871.154200,DELAY TEST,Choice,7
112198,1873.2290,1872.720371,DELAY TEST,TrialOn,1
112262,1874.2970,1873.787941,DELAY TEST,SampleOn,2
112291,1874.7800,1874.270953,DELAY TEST,SampleOff,3
112326,1875.3630,1874.854588,DELAY TEST,DistractorOn,4
112356,1875.8630,1875.354275,DELAY TEST,DistractorOff,5
112482,1877.9640,1877.455481,DELAY TEST,TargetOn,6
112487,1878.0470,1877.538014,DELAY TEST,Choice,7
112582,1879.6300,1879.121015,DELAY TEST,TrialOn,1
112646,1880.6970,1880.188327,DELAY TEST,SampleOn,2
112676,1881.1980,1880.688850,DELAY TEST,SampleOff,3
112711,1881.7810,1881.272352,DELAY TEST,DistractorOn,4
112740,1882.2640,1881.755199,DELAY TEST,DistractorOff,5
112865,1884.3470,1883.838336,DELAY TEST,TargetOn,6
112871,1884.4470,1883.938299,DELAY TEST,Choice,7
112965,1886.0140,1885.505316,DELAY TEST,TrialOn,1
113029,1887.0810,1886.572211,DELAY TEST,SampleOn,2
113058,1887.5640,1887.055601,DELAY TEST,SampleOff,3
113093,1888.1480,1887.638968,DELAY TEST,DistractorOn,4
113122,1888.6320,1888.122881,DELAY TEST,DistractorOff,5
113247,1890.7150,1890.206189,DELAY TEST,TargetOn,6
113253,1890.8150,1890.306323,DELAY TEST,Choice,7
113347,1892.3810,1891.872459,DELAY TEST,TrialOn,1
113411,1893.4480,1892.939647,DELAY TEST,SampleOn,2
113440,1893.9320,1893.423155,DELAY TEST,SampleOff,3
113475,1894.5150,1894.006653,DELAY TEST,DistractorOn,4
113504,1894.9990,1894.489867,DELAY TEST,DistractorOff,5
113629,1897.0820,1896.573471,DELAY TEST,TargetOn,6
113635,1897.1820,1896.673416,DELAY TEST,Choice,7
113729,1898.7480,1898.239664,DELAY TEST,TrialOn,1
113793,1899.8160,1899.307386,DELAY TEST,SampleOn,2
113822,1900.2990,1899.790424,DELAY TEST,SampleOff,3
113857,1900.8830,1900.373937,DELAY TEST,DistractorOn,4
113886,1901.3660,1900.857304,DELAY TEST,DistractorOff,5
114011,1903.4490,1902.940466,DELAY TEST,TargetOn,6
114017,1903.5500,1903.040862,DELAY TEST,Choice,7
114111,1905.1160,1904.607148,DELAY TEST,TrialOn,1
114175,1906.1830,1905.674595,DELAY TEST,SampleOn,2
114204,1906.6670,1906.158148,DELAY TEST,SampleOff,3
114239,1907.2500,1906.741313,DELAY TEST,DistractorOn,4
114268,1907.7330,1907.224210,DELAY TEST,DistractorOff,5
114393,1909.8180,1909.309092,DELAY TEST,TargetOn,6
114399,1909.9170,1909.408241,DELAY TEST,Choice,7
114493,1911.4830,1910.974421,DELAY TEST,TrialOn,1
114557,1912.5500,1912.041270,DELAY TEST,SampleOn,2
114586,1913.0330,1912.524841,DELAY TEST,SampleOff,3
114621,1913.6170,1913.108407,DELAY TEST,DistractorOn,4
114650,1914.1000,1913.591544,DELAY TEST,DistractorOff,5
114775,1916.1840,1915.675456,DELAY TEST,TargetOn,6
114780,1916.2670,1915.758732,DELAY TEST,Choice,7
114874,1917.8340,1917.325434,DELAY TEST,TrialOn,1
114938,1918.9010,1918.392125,DELAY TEST,SampleOn,2
114968,1919.4010,1918.892287,DELAY TEST,SampleOff,3
115004,1920.0010,1919.492253,DELAY TEST,DistractorOn,4
115034,1920.5010,1919.992222,DELAY TEST,DistractorOff,5
115160,1922.6010,1922.092729,DELAY TEST,TargetOn,6
115166,1922.7010,1922.192573,DELAY TEST,Choice,7
115260,1924.2680,1923.758940,DELAY TEST,TrialOn,1
115324,1925.3350,1924.826470,DELAY TEST,SampleOn,2
115353,1925.8180,1925.309382,DELAY TEST,SampleOff,3
115388,1926.4020,1925.893056,DELAY TEST,DistractorOn,4
115418,1926.9020,1926.393129,DELAY TEST,DistractorOff,5
115543,1928.9850,1928.476656,DELAY TEST,TargetOn,6
115549,1929.0850,1928.576509,DELAY TEST,Choice,7
115643,1930.6520,1930.143023,DELAY TEST,TrialOn,1
115707,1931.7190,1931.210289,DELAY TEST,SampleOn,2
115736,1932.2030,1931.694676,DELAY TEST,SampleOff,3
115771,1932.7860,1932.277224,DELAY TEST,DistractorOn,4
115801,1933.2860,1932.776986,DELAY TEST,DistractorOff,5
115926,1935.3690,1934.860510,DELAY TEST,TargetOn,6
115932,1935.4690,1934.960471,DELAY TEST,Choice,7
116026,1937.0360,1936.526899,DELAY TEST,TrialOn,1
116090,1938.1030,1937.594396,DELAY TEST,SampleOn,2
116119,1938.5860,1938.077386,DELAY TEST,SampleOff,3
116154,1939.1690,1938.660569,DELAY TEST,DistractorOn,4
116183,1939.6530,1939.144797,DELAY TEST,DistractorOff,5
116308,1941.7370,1941.228076,DELAY TEST,TargetOn,6
116314,1941.8370,1941.327916,DELAY TEST,Choice,7
116408,1943.4030,1942.894247,DELAY TEST,TrialOn,1
116472,1944.4700,1943.961067,DELAY TEST,SampleOn,2
116501,1944.9530,1944.444685,DELAY TEST,SampleOff,3
116536,1945.5370,1945.028059,DELAY TEST,DistractorOn,4
116566,1946.0370,1945.528111,DELAY TEST,DistractorOff,5
116691,1948.1210,1947.612107,DELAY TEST,TargetOn,6
116697,1948.2210,1947.712235,DELAY TEST,Choice,7
116791,1949.7870,1949.278071,DELAY TEST,TrialOn,1
116855,1950.8540,1950.345387,DELAY TEST,SampleOn,2
116884,1951.3370,1950.828657,DELAY TEST,SampleOff,3
116919,1951.9220,1951.412931,DELAY TEST,DistractorOn,4
116949,1952.4220,1951.913282,DELAY TEST,DistractorOff,5
117074,1954.5040,1953.995736,DELAY TEST,TargetOn,6
117080,1954.6040,1954.095654,DELAY TEST,Choice,7
117174,1956.1710,1955.662406,DELAY TEST,TrialOn,1
117238,1957.2380,1956.729356,DELAY TEST,SampleOn,2
117267,1957.7210,1957.212809,DELAY TEST,SampleOff,3
117302,1958.3050,1957.796140,DELAY TEST,DistractorOn,4
117331,1958.7880,1958.279240,DELAY TEST,DistractorOff,5
117456,1960.8720,1960.363754,DELAY TEST,TargetOn,6
117462,1960.9720,1960.463195,DELAY TEST,Choice,7
117556,1962.5380,1962.029588,DELAY TEST,TrialOn,1
117620,1963.6060,1963.096878,DELAY TEST,SampleOn,2
117649,1964.0890,1963.579974,DELAY TEST,SampleOff,3
117684,1964.6730,1964.164510,DELAY TEST,DistractorOn,4
117713,1965.1550,1964.646735,DELAY TEST,DistractorOff,5
117838,1967.2390,1966.730610,DELAY TEST,TargetOn,6
117844,1967.3400,1966.831393,DELAY TEST,Choice,7
117938,1968.9060,1968.396911,DELAY TEST,TrialOn,1
118002,1969.9730,1969.463841,DELAY TEST,SampleOn,2
118031,1970.4560,1969.947264,DELAY TEST,SampleOff,3
118066,1971.0390,1970.530742,DELAY TEST,DistractorOn,4
118095,1971.5230,1971.014018,DELAY TEST,DistractorOff,5
118220,1973.6070,1973.098016,DELAY TEST,TargetOn,6
118226,1973.7070,1973.197888,DELAY TEST,Choice,7
118320,1975.2730,1974.764189,DELAY TEST,TrialOn,1
118384,1976.3400,1975.831263,DELAY TEST,SampleOn,2
118413,1976.8230,1976.314881,DELAY TEST,SampleOff,3
118448,1977.4070,1976.898282,DELAY TEST,DistractorOn,4
118477,1977.8900,1977.381479,DELAY TEST,DistractorOff,5
118603,1979.9910,1979.481979,DELAY TEST,TargetOn,6
118609,1980.0900,1979.581819,DELAY TEST,Choice,7
118703,1981.6570,1981.148227,DELAY TEST,TrialOn,1
118767,1982.7240,1982.215359,DELAY TEST,SampleOn,2
118796,1983.2070,1982.698407,DELAY TEST,SampleOff,3
118831,1983.7910,1983.281968,DELAY TEST,DistractorOn,4
118860,1984.2740,1983.765330,DELAY TEST,DistractorOff,5
118986,1986.3750,1985.866533,DELAY TEST,TargetOn,6
118992,1986.4750,1985.966000,DELAY TEST,Choice,7
119086,1988.0410,1987.532134,DELAY TEST,TrialOn,1
119150,1989.1080,1988.599109,DELAY TEST,SampleOn,2
119179,1989.5910,1989.082482,DELAY TEST,SampleOff,3
119214,1990.1750,1989.666270,DELAY TEST,DistractorOn,4
119243,1990.6580,1990.149347,DELAY TEST,DistractorOff,5
119368,1992.7430,1992.233939,DELAY TEST,TargetOn,6
119374,1992.8420,1992.333120,DELAY TEST,Choice,7
119468,1994.4080,1993.899490,DELAY TEST,TrialOn,1
119532,1995.4750,1994.966740,DELAY TEST,SampleOn,2
119561,1995.9590,1995.450093,DELAY TEST,SampleOff,3
119596,1996.5420,1996.033527,DELAY TEST,DistractorOn,4
119625,1997.0260,1996.516927,DELAY TEST,DistractorOff,5
119750,1999.1090,1998.600503,DELAY TEST,TargetOn,6
119756,1999.2090,1998.700183,DELAY TEST,Choice,7
119850,2000.7750,2000.266690,DELAY TEST,TrialOn,1
119914,2001.8430,2001.333905,DELAY TEST,SampleOn,2
119944,2002.3430,2001.834275,DELAY TEST,SampleOff,3
119980,2002.9430,2002.434223,DELAY TEST,DistractorOn,4
120010,2003.4430,2002.933934,DELAY TEST,DistractorOff,5
120135,2005.5260,2005.017663,DELAY TEST,TargetOn,6
120141,2005.6260,2005.117446,DELAY TEST,Choice,7
120236,2007.2090,2006.700753,DELAY TEST,TrialOn,1
120300,2008.2760,2007.767799,DELAY TEST,SampleOn,2
120329,2008.7600,2008.251076,DELAY TEST,SampleOff,3
120364,2009.3430,2008.834580,DELAY TEST,DistractorOn,4
120393,2009.8270,2009.318546,DELAY TEST,DistractorOff,5
120518,2011.9110,2011.402710,DELAY TEST,TargetOn,6
120524,2012.0100,2011.501697,DELAY TEST,Choice,7
120618,2013.5770,2013.068456,DELAY TEST,TrialOn,1
120682,2014.6440,2014.135268,DELAY TEST,SampleOn,2
120711,2015.1270,2014.618365,DELAY TEST,SampleOff,3
120746,2015.7110,2015.201882,DELAY TEST,DistractorOn,4
120775,2016.1940,2015.685311,DELAY TEST,DistractorOff,5
120900,2018.2780,2017.769210,DELAY TEST,TargetOn,6
120906,2018.3770,2017.868759,DELAY TEST,Choice,7
121001,2019.9610,2019.452022,DELAY TEST,TrialOn,1
121065,2021.0280,2020.519142,DELAY TEST,SampleOn,2
121094,2021.5110,2021.002718,DELAY TEST,SampleOff,3
121129,2022.0950,2021.585892,DELAY TEST,DistractorOn,4
121159,2022.5940,2022.085870,DELAY TEST,DistractorOff,5
121284,2024.6780,2024.169427,DELAY TEST,TargetOn,6
121289,2024.7620,2024.252908,DELAY TEST,Choice,7
121384,2026.3450,2025.836563,DELAY TEST,TrialOn,1
121448,2027.4120,2026.903496,DELAY TEST,SampleOn,2
121477,2027.8950,2027.386690,DELAY TEST,SampleOff,3
121512,2028.4790,2027.969868,DELAY TEST,DistractorOn,4
121541,2028.9620,2028.453143,DELAY TEST,DistractorOff,5
121666,2031.0460,2030.537239,DELAY TEST,TargetOn,6
121672,2031.1450,2030.636709,DELAY TEST,Choice,7
121766,2032.7120,2032.203245,DELAY TEST,TrialOn,1
121830,2033.7800,2033.271393,DELAY TEST,SampleOn,2
121859,2034.2630,2033.754495,DELAY TEST,SampleOff,3
121894,2034.8460,2034.337363,DELAY TEST,DistractorOn,4
121923,2035.3290,2034.820613,DELAY TEST,DistractorOff,5
122048,2037.4130,2036.904682,DELAY TEST,TargetOn,6
122054,2037.5130,2037.004333,DELAY TEST,Choice,7
122149,2039.0960,2038.587323,DELAY TEST,TrialOn,1
122214,2040.1800,2039.671000,DELAY TEST,SampleOn,2
122243,2040.6630,2040.154442,DELAY TEST,SampleOff,3
122278,2041.2460,2040.737753,DELAY TEST,DistractorOn,4
122307,2041.7300,2041.221053,DELAY TEST,DistractorOff,5
122432,2043.8130,2043.304703,DELAY TEST,TargetOn,6
122438,2043.9130,2043.404691,DELAY TEST,Choice,7
122532,2045.4800,2044.971536,DELAY TEST,TrialOn,1
122596,2046.5470,2046.038429,DELAY TEST,SampleOn,2
122625,2047.0310,2046.522320,DELAY TEST,SampleOff,3
122661,2047.6310,2047.122044,DELAY TEST,DistractorOn,4
122690,2048.1140,2047.605414,DELAY TEST,DistractorOff,5
122815,2050.1980,2049.688930,DELAY TEST,TargetOn,6
122820,2050.2810,2049.772035,DELAY TEST,Choice,7
122914,2051.8470,2051.338771,DELAY TEST,TrialOn,1
122978,2052.9150,2052.406007,DELAY TEST,SampleOn,2
123007,2053.3980,2052.889263,DELAY TEST,SampleOff,3
123042,2053.9810,2053.472402,DELAY TEST,DistractorOn,4
123071,2054.4650,2053.955824,DELAY TEST,DistractorOff,5
123196,2056.5480,2056.039308,DELAY TEST,TargetOn,6
123202,2056.6480,2056.139108,DELAY TEST,Choice,7
123296,2058.2150,2057.705886,DELAY TEST,TrialOn,1
123360,2059.2820,2058.773109,DELAY TEST,SampleOn,2
123389,2059.7650,2059.256432,DELAY TEST,SampleOff,3
123424,2060.3480,2059.839641,DELAY TEST,DistractorOn,4
123453,2060.8320,2060.323122,DELAY TEST,DistractorOff,5
123579,2062.9320,2062.423791,DELAY TEST,TargetOn,6
123585,2063.0320,2062.523600,DELAY TEST,Choice,7
123679,2064.5990,2064.089871,DELAY TEST,TrialOn,1
123743,2065.6660,2065.157165,DELAY TEST,SampleOn,2
123773,2066.1660,2065.656897,DELAY TEST,SampleOff,3
123808,2066.7500,2066.241205,DELAY TEST,DistractorOn,4
123838,2067.2490,2066.740299,DELAY TEST,DistractorOff,5
123963,2069.3330,2068.824269,DELAY TEST,TargetOn,6
123969,2069.4330,2068.923971,DELAY TEST,Choice,7
124063,2070.9990,2070.490456,DELAY TEST,TrialOn,1
124127,2072.0670,2071.557969,DELAY TEST,SampleOn,2
124156,2072.5490,2072.040753,DELAY TEST,SampleOff,3
124191,2073.1330,2072.624302,DELAY TEST,DistractorOn,4
124220,2073.6160,2073.107794,DELAY TEST,DistractorOff,5
124345,2075.7000,2075.191495,DELAY TEST,TargetOn,6
124350,2075.7830,2075.274639,DELAY TEST,Choice,7
124444,2077.3500,2076.841154,DELAY TEST,TrialOn,1
124508,2078.4170,2077.908421,DELAY TEST,SampleOn,2
